Sentence 1,Sentence 2,Score,Category,Subcategory
الدفاع بالمنطقة هو نوع من الدفاع في كرة السلة يحاول فيه اللاعبون حماية مناطق محددة من الملعب,الدفاع بالمنطقة في كرة السلة يعتمد على تمركز اللاعبين في مناطق محددة لحمايتها.,5,رياضة,كرة السّلّة
الدفاع بالمنطقة هو نوع من الدفاع في كرة السلة يحاول فيه اللاعبون حماية مناطق محددة من الملعب,في الدفاع بالمنطقة في كرة السلة، يركز اللاعبون على حماية أجزاء معينة من الملعب.,5,رياضة,كرة السّلّة
الدفاع بالمنطقة هو نوع من الدفاع في كرة السلة يحاول فيه اللاعبون حماية مناطق محددة من الملعب,الدفاع بالمنطقة هو أسلوب يعتمد على حماية مساحات محددة في الملعب من قبل اللاعبين.,4.67,رياضة,كرة السّلّة
الدفاع بالمنطقة هو نوع من الدفاع في كرة السلة يحاول فيه اللاعبون حماية مناطق محددة من الملعب,في نظام الدفاع بالمنطقة، يحرص كل لاعب على مراقبة مساحة معينة من الملعب.,3.33,رياضة,كرة السّلّة
الدفاع بالمنطقة هو نوع من الدفاع في كرة السلة يحاول فيه اللاعبون حماية مناطق محددة من الملعب,الدفاع بالمنطقة هو أحد أساليب الدفاع، لكن في بعض الأحيان يفشل في إيقاف اللاعبين المهاجمين.,2.67,رياضة,كرة السّلّة
الدفاع بالمنطقة هو نوع من الدفاع في كرة السلة يحاول فيه اللاعبون حماية مناطق محددة من الملعب,بعض الفرق تعتمد على الدفاع بالمنطقة، لكن هذا الأسلوب لا ينجح دائمًا في حماية كل المناطق.,3,رياضة,كرة السّلّة
الدفاع بالمنطقة هو نوع من الدفاع في كرة السلة يحاول فيه اللاعبون حماية مناطق محددة من الملعب,يعتمد الدفاع في كرة السلة على عدة طرق، منها الدفاع الفردي والدفاع بالمنطقة.,2.67,رياضة,كرة السّلّة
الدفاع بالمنطقة هو نوع من الدفاع في كرة السلة يحاول فيه اللاعبون حماية مناطق محددة من الملعب,يستخدم الدفاع بالمنطقة كأحد أساليب الدفاع في كرة السلة، لكنه ليس الطريقة الوحيدة.,1.25,رياضة,كرة السّلّة
الدفاع بالمنطقة هو نوع من الدفاع في كرة السلة يحاول فيه اللاعبون حماية مناطق محددة من الملعب,الدفاع الفردي يعتمد على مراقبة كل لاعب لمنافسه مباشرة، دون التركيز على المساحات.,2,رياضة,كرة السّلّة
الدفاع بالمنطقة هو نوع من الدفاع في كرة السلة يحاول فيه اللاعبون حماية مناطق محددة من الملعب,الدفاع الفردي هو أحد أساليب الدفاع في كرة السلة حيث يراقب كل لاعب لاعبًا من الفريق المنافس.,1,رياضة,كرة السّلّة
الدفاع بالمنطقة هو نوع من الدفاع في كرة السلة يحاول فيه اللاعبون حماية مناطق محددة من الملعب,في كرة القدم، يعتمد الدفاع على مراقبة اللاعبين المهاجمين ومنعهم من تسجيل الأهداف.,0.67,رياضة,كرة السّلّة
الدفاع بالمنطقة هو نوع من الدفاع في كرة السلة يحاول فيه اللاعبون حماية مناطق محددة من الملعب,تعتمد مباريات التنس على تحركات اللاعبين للتغطية على كامل الملعب وإعادة الكرة إلى الخصم.,0,رياضة,كرة السّلّة
أُخترعت كرة السلة في عام 1891 على يد الدكتور جيمس نايسميث في الولايات المتحدة,تم اختراع كرة السلة عام 1891 بواسطة الدكتور جيمس نايسميث في الولايات المتحدة.,4.33,رياضة,كرة السّلّة
أُخترعت كرة السلة في عام 1891 على يد الدكتور جيمس نايسميث في الولايات المتحدة,كرة السلة تم تطويرها عام 1891 على يد الدكتور جيمس نايسميث في أمريكا.,4,رياضة,كرة السّلّة
أُخترعت كرة السلة في عام 1891 على يد الدكتور جيمس نايسميث في الولايات المتحدة,في عام 1891، قام الدكتور جيمس نايسميث بابتكار لعبة كرة السلة في الولايات المتحدة.,4.67,رياضة,كرة السّلّة
أُخترعت كرة السلة في عام 1891 على يد الدكتور جيمس نايسميث في الولايات المتحدة,اخترع الدكتور جيمس نايسميث كرة السلة في عام 1891 أثناء وجوده في الولايات المتحدة.,2.75,رياضة,كرة السّلّة
أُخترعت كرة السلة في عام 1891 على يد الدكتور جيمس نايسميث في الولايات المتحدة,تم تطوير كرة السلة في الولايات المتحدة في نهاية القرن التاسع عشر، لكنها لم تكن معروفة حتى وقت لاحق.,3,رياضة,كرة السّلّة
أُخترعت كرة السلة في عام 1891 على يد الدكتور جيمس نايسميث في الولايات المتحدة,كانت كرة السلة رياضة جديدة في أواخر القرن التاسع عشر، لكنها لم تشتهر إلا بعد فترة من الزمن.,2,رياضة,كرة السّلّة
أُخترعت كرة السلة في عام 1891 على يد الدكتور جيمس نايسميث في الولايات المتحدة,نشأت كرة السلة في أمريكا، لكنها لم تُخترع على يد جيمس نايسميث.,2,رياضة,كرة السّلّة
أُخترعت كرة السلة في عام 1891 على يد الدكتور جيمس نايسميث في الولايات المتحدة,ظهرت رياضة كرة السلة في أواخر القرن التاسع عشر، ولكن من غير الواضح من اخترعها.,2.67,رياضة,كرة السّلّة
أُخترعت كرة السلة في عام 1891 على يد الدكتور جيمس نايسميث في الولايات المتحدة,تم اختراع كرة القدم الأمريكية في الولايات المتحدة قبل أكثر من 100 عام.,1,رياضة,كرة السّلّة
أُخترعت كرة السلة في عام 1891 على يد الدكتور جيمس نايسميث في الولايات المتحدة,نشأت لعبة البيسبول في الولايات المتحدة وأصبحت رياضة مشهورة في القرن التاسع عشر.,0.5,رياضة,كرة السّلّة
أُخترعت كرة السلة في عام 1891 على يد الدكتور جيمس نايسميث في الولايات المتحدة,تم اختراع الإنترنت في نهاية القرن العشرين وكان له تأثير كبير على العالم.,0,رياضة,كرة السّلّة
أُخترعت كرة السلة في عام 1891 على يد الدكتور جيمس نايسميث في الولايات المتحدة,تم تطوير الطباعة في القرن الخامس عشر، وهي تُعد من أهم الاختراعات في التاريخ.,0,رياضة,كرة السّلّة
أصبحت كرة السلة رياضة أولمبية رسمياً في دورة الألعاب الأولمبية الصيفية لعام 1935,تم إدراج كرة السلة كرياضة أولمبية رسمياً في الألعاب الأولمبية الصيفية عام 1936.,5,رياضة,كرة السّلّة
أصبحت كرة السلة رياضة أولمبية رسمياً في دورة الألعاب الأولمبية الصيفية لعام 1936,كرة السلة أصبحت جزءًا من الألعاب الأولمبية بشكل رسمي في دورة عام 1936.,5,رياضة,كرة السّلّة
